rank,source_id,feh,true_label_mp,p_mp
5122,1609287656986599936,-1.312999963760376,0,0.9631956815719604
5123,1609287656986599936,-1.3509999513626099,0,0.9631956815719604
5124,2673578212176835456,-1.6729999780654907,0,0.9631624817848206
5125,695232888850471808,-1.6510000228881836,0,0.9631505608558655
5126,702211931532278016,-1.49399995803833,0,0.9631350636482239
5127,828329321147139712,-1.6759999990463257,0,0.9631162881851196
5128,728871038351659776,-1.7949999570846558,0,0.963104248046875
5129,802407166291634432,-1.597000002861023,0,0.9630908370018005
5130,1742405220522982528,-1.934999942779541,0,0.9630787968635559
5131,2516041491819048320,-2.2839999198913574,1,0.9630746841430664
5132,2516041491819048320,-2.2060000896453857,1,0.9630746841430664
5133,661517700518425856,-1.5160000324249268,0,0.9630614519119263
5134,1215049069832870016,-1.8339999914169312,0,0.9630523920059204
5135,91127145752971520,-1.440000057220459,0,0.9630489349365234
5136,1483643370904070400,-1.565999984741211,0,0.9630426168441772
5137,370546486692471040,-1.343000054359436,0,0.9630327224731445
5138,1033619618206108928,-1.6670000553131104,0,0.9630304574966431
5139,2512557281204344832,-1.6410000324249268,0,0.9630301594734192
5140,604500502130727936,-1.2380000352859497,0,0.9629988670349121
5141,604500502130727936,-1.2120000123977661,0,0.9629988670349121
5142,2552504149254344960,-1.9850000143051147,0,0.9629756212234497
5143,1398140398925912320,-1.4900000095367432,0,0.9629672765731812
5144,742716294927236224,-1.5920000076293945,0,0.9629590511322021
5145,2515942574427524224,-1.7740000486373901,0,0.9629349708557129
5146,2515942574427524224,-1.7239999771118164,0,0.9629349708557129
5147,843548245704328960,-1.6139999628067017,0,0.962914764881134
5148,4451764942683367936,-2.0480000972747803,1,0.9628884196281433
5149,742187391179261056,-1.3370000123977661,0,0.9628807902336121
5150,340678523905771008,-1.7089999914169312,0,0.9628584980964661
5151,853531192808392064,-1.5,0,0.9628419280052185
5152,5186323131912582016,-1.409999966621399,0,0.962816596031189
5153,857064095467716352,-1.3179999589920044,0,0.962804913520813
5154,1457479564008451712,-1.9199999570846558,0,0.9627944827079773
5155,1746083293076396544,-1.6629999876022339,0,0.9627503156661987
5156,2484379306445744384,-1.2120000123977661,0,0.9627233147621155
5157,1535878037307707264,-2.196000099182129,1,0.9627124071121216
5158,787428003996537600,-1.8940000534057617,0,0.9626873135566711
5159,1245993140969973760,-1.5099999904632568,0,0.9626824855804443
5160,723939522542783232,-1.6710000038146973,0,0.9626795053482056
5161,723939522542783232,-1.7139999866485596,0,0.9626795053482056
5162,855986436633158272,-1.2660000324249268,0,0.9626582860946655
5163,2578167854453587712,-1.4129999876022339,0,0.9626501202583313
5164,2578167854453587712,-1.4980000257492065,0,0.9626501202583313
5165,2515880894402027520,-1.5640000104904175,0,0.9626426100730896
5166,1458967718636784384,-1.1410000324249268,0,0.9626412391662598
5167,1284575450665186816,-1.715000033378601,0,0.96263188123703
5168,3690901899827729664,-1.8359999656677246,0,0.9626234769821167
5169,1457660158796242304,-2.2279999256134033,1,0.9626061320304871
5170,1518561111422154496,-1.534000039100647,0,0.9625895619392395
5171,3721271269980293760,-1.8559999465942383,0,0.9625714421272278
5172,1324468962336409088,-1.940000057220459,0,0.9625709056854248
5173,1163903534120157952,-1.4609999656677246,0,0.9625568389892578
5174,1370618003678899200,-1.7130000591278076,0,0.962524950504303
5175,3958678503549051136,-1.6790000200271606,0,0.9625183343887329
5176,1377902547386180992,-1.7860000133514404,0,0.9625145792961121
5177,1260726248888884352,-1.7480000257492065,0,0.962504506111145
5178,3904536287550105344,-1.722000002861023,0,0.962497353553772
5179,777716739336632960,-1.6959999799728394,0,0.9624888300895691
5180,4005948299428769408,-1.6729999780654907,0,0.9624884724617004
5181,1340427548980175744,-1.25,0,0.9624826312065125
5182,3670277466872354944,-1.5729999542236328,0,0.9624797701835632
5183,2132792699484123264,-1.4190000295639038,0,0.9624506235122681
5184,3672095303190386944,-1.8580000400543213,0,0.962445080280304
5185,1190725188271272448,-1.3769999742507935,0,0.9624292254447937
5186,1205000667427092736,-1.5119999647140503,0,0.9624148607254028
5187,1229098388894173056,-1.5540000200271606,0,0.9624011516571045
5188,3907277129520168448,-1.4880000352859497,0,0.9623898863792419
5189,2548805735735692416,-1.156000018119812,0,0.9623821377754211
5190,2805752811349656448,-1.6779999732971191,0,0.9623704552650452
5191,3800966587181013888,-1.6799999475479126,0,0.962367594242096
5192,3800966587181013888,-1.5579999685287476,0,0.962367594242096
5193,4008611041713758848,-1.1009999513626099,0,0.9623367786407471
5194,903902466177163392,-1.590999960899353,0,0.9623293876647949
5195,367089553415155200,-1.5800000429153442,0,0.962324857711792
5196,1257258015552992896,-1.6230000257492065,0,0.9623154997825623
5197,741215427195944192,-1.906000018119812,0,0.9623046517372131
5198,1525599463310656512,-1.4049999713897705,0,0.9623022079467773
5199,757340452411702784,-1.2510000467300415,0,0.9622849225997925
5200,1774300124403942656,-1.4670000076293945,0,0.9622596502304077
5201,1276547744473324032,-1.1549999713897705,0,0.9622476100921631
5202,726602058669233152,-1.3940000534057617,0,0.9622387886047363
5203,3794981670513793024,-1.7769999504089355,0,0.9622236490249634
5204,1466544796861186432,-1.2430000305175781,0,0.9622223377227783
5205,979676714458902784,-1.7009999752044678,0,0.962204098701477
5206,729538716787869952,-1.3669999837875366,0,0.9621951580047607
5207,984672487273728640,-1.5579999685287476,0,0.962192177772522
5208,1268802161794675200,-1.159999966621399,0,0.9621796011924744
5209,368148928573562112,-2.2799999713897705,1,0.962164580821991
5210,2030917552726243072,0.22499999403953552,0,0.9621473550796509
5211,1300969959310465920,-1.3459999561309814,0,0.9621382355690002
5212,691547772550745728,-1.621999979019165,0,0.96213698387146
5213,2503682057705251072,-1.8109999895095825,0,0.9621217846870422
5214,3876403908163807616,-1.996999979019165,0,0.9621195793151855
5215,1454877501022907264,-1.8339999914169312,0,0.9620989561080933
5216,655595288511944704,-1.8020000457763672,0,0.9620862603187561
5217,1371893578901708032,-1.5449999570846558,0,0.9620809555053711
5218,68896364965366784,-1.3539999723434448,0,0.9620744585990906
5219,1610884697625486976,-1.4190000295639038,0,0.9620427489280701
5220,2744132434517673088,-1.8279999494552612,0,0.9619861841201782
5221,698723391591757824,-1.5820000171661377,0,0.9619832038879395
5222,2501729698716051968,-0.9940000176429749,0,0.9619592428207397
5223,1587046323463084672,-1.9049999713897705,0,0.9619494676589966
5224,745867598332032512,-1.309999942779541,0,0.9619362354278564
5225,313938371054096768,-1.194000005722046,0,0.9619126319885254
5226,611359805420544768,-0.9210000038146973,0,0.9618909955024719
5227,1675371398191243648,-1.5789999961853027,0,0.9618885517120361
5228,1675371398191243648,-1.5199999809265137,0,0.9618885517120361
5229,2809694732333944960,-2.0299999713897705,1,0.9618847966194153
5230,2558452442736388096,-1.5520000457763672,0,0.961875319480896
5231,3659880347480977024,-1.5420000553131104,0,0.9618310928344727
5232,975908314449180672,-0.9409999847412109,0,0.9618036150932312
5233,975908314449180672,-0.9570000171661377,0,0.9618036150932312
5234,1286119439867937792,-1.61899995803833,0,0.9617891907691956
5235,832201010826996096,-1.3309999704360962,0,0.9617891907691956
5236,733403053482678784,-1.843000054359436,0,0.9617564678192139
5237,903336492566528384,-1.8389999866485596,0,0.961754322052002
5238,1662041743850131072,-2.4170000553131104,1,0.961735725402832
5239,3704536045875509632,-1.4880000352859497,0,0.9617356061935425
5240,3868148568703847552,-1.906000018119812,0,0.9617200493812561
5241,1305781525272336128,-2.2239999771118164,1,0.9617060422897339
5242,6340278211809454080,-1.9390000104904175,0,0.9616990089416504
5243,732132705235933440,-1.8079999685287476,0,0.961683988571167
5244,4021596411476769536,-1.5099999904632568,0,0.9616749882698059
5245,1280426958933163136,-1.8730000257492065,0,0.9616714119911194
5246,2485279943907983232,-2.1089999675750732,1,0.9616530537605286
5247,3580233477512056704,-2.046999931335449,1,0.9616432189941406
5248,807788176199325824,-1.8170000314712524,0,0.9615802764892578
5249,1217653400565801216,-1.8969999551773071,0,0.9615718126296997
5250,2651344407731462656,-2.0829999446868896,1,0.9615669250488281
5251,3399600927003098240,-1.5759999752044678,0,0.9615508317947388
5252,1747010280162367872,-1.4819999933242798,0,0.9615464210510254
5253,3726010852290770944,-1.725000023841858,0,0.961546003818512
5254,3880175198687141760,-2.2760000228881836,1,0.9615286588668823
5255,1251923013336402304,-1.3619999885559082,0,0.9615151286125183
5256,3085965961032315648,-1.6920000314712524,0,0.9614615440368652
5257,826539522376621056,-1.2549999952316284,0,0.9614298343658447
5258,320668687886281216,-1.8619999885559082,0,0.9614070057868958
5259,320668687886281216,-1.7990000247955322,0,0.9614070057868958
5260,3853940370211937408,-1.2640000581741333,0,0.9614020586013794
5261,3879701721492529024,-1.4459999799728394,0,0.9613681435585022
5262,728849013759389696,-0.925000011920929,0,0.9613389372825623
5263,4435572812898000000,-1.7289999723434448,0,0.9613255858421326
5264,2496597968712012800,-1.2940000295639038,0,0.9613153338432312
5265,2135265844733540992,-2.0190000534057617,1,0.9613033533096313
5266,905690031565407488,-1.2649999856948853,0,0.9612993001937866
5267,2747898223187683584,-1.0859999656677246,0,0.9612873792648315
5268,1771459055078051712,-1.4789999723434448,0,0.9612790942192078
5269,1524927215029477504,-1.7280000448226929,0,0.9612774848937988
5270,3743351387611764608,-0.7699999809265137,0,0.9612725377082825
5271,1103314189960958976,-1.3320000171661377,0,0.9612564444541931
5272,4004703136871149056,-1.2589999437332153,0,0.9612436294555664
5273,1558044883214184704,-1.6540000438690186,0,0.9612276554107666
5274,1658402360362139392,-1.8680000305175781,0,0.9612269997596741
5275,986715998354021120,-1.2920000553131104,0,0.9611949920654297
5276,673971460706281984,-1.5080000162124634,0,0.9611882567405701
5277,1531731027339842176,-1.8700000047683716,0,0.9611685276031494
5278,1025313288894649856,-1.9320000410079956,0,0.9611538648605347
5279,745802795865433728,-2.119999885559082,1,0.9611490368843079
5280,713078993361448704,-1.034000039100647,0,0.9611404538154602
5281,1314058373928134784,-1.7020000219345093,0,0.961129903793335
5282,1278179660246093568,-1.3380000591278076,0,0.9611283540725708
5283,1296363898942009984,-1.6579999923706055,0,0.9611270427703857
5284,1918142156857347456,-1.9850000143051147,0,0.9611247181892395
5285,833096528687992832,-1.1820000410079956,0,0.9611158967018127
5286,4490766200668628352,-1.5460000038146973,0,0.9611034393310547
5287,170558172144656640,-1.430999994277954,0,0.9610826373100281
5288,1173659294634745344,-1.7200000286102295,0,0.9610635638237
5289,1298540588368593920,-1.7580000162124634,0,0.9610324501991272
5290,1467956982107838592,-1.8880000114440918,0,0.960981547832489
5291,1513352686186576384,-1.3070000410079956,0,0.9609686732292175
5292,630189457441893504,-1.4910000562667847,0,0.960967481136322
5293,1234301552794584704,-1.819000005722046,0,0.9609604477882385
5294,755439087569445376,-1.6640000343322754,0,0.9609595537185669
5295,3937504387794833280,-1.9129999876022339,0,0.9609361290931702
5296,664342521985712896,-1.1749999523162842,0,0.9609333276748657
5297,1220625552294421760,-1.6740000247955322,0,0.9609321355819702
5298,1923998701246017792,-1.7860000133514404,0,0.9609304070472717
5299,1397455746779028608,-1.7200000286102295,0,0.9609214663505554
5300,1450989456106298624,-1.722000002861023,0,0.9609066247940063
5301,1535249224030571776,-1.3200000524520874,0,0.9608655571937561
5302,3877684010281827840,-1.6749999523162842,0,0.9608550667762756
5303,727279770148620160,-1.9630000591278076,0,0.9608472585678101
5304,727279770148620160,-1.6690000295639038,0,0.9608472585678101
5305,1513297474382447104,-1.2710000276565552,0,0.9608460664749146
5306,3881349408386126592,-2.178999900817871,1,0.9608437418937683
5307,1156215954977251200,-1.6829999685287476,0,0.9608392715454102
5308,1288318600567069696,-2.119999885559082,1,0.9608335494995117
5309,1234862406804074112,-1.725000023841858,0,0.9608306884765625
5310,4527873274999628416,-1.00600004196167,0,0.9608226418495178
5311,1256466264101832704,-2.1440000534057617,1,0.9607917070388794
5312,3741706071540072832,-1.343999981880188,0,0.9607774019241333
5313,3648767549099507584,-1.225000023841858,0,0.9607729911804199
5314,724454334502697856,-1.2029999494552612,0,0.9607710242271423
5315,866606305912268416,-1.4620000123977661,0,0.9607649445533752
5316,1614473224404512640,-1.6410000324249268,0,0.9607532024383545
5317,1905887618729801216,-1.7339999675750732,0,0.9607511162757874
5318,91907184828933376,-1.8489999771118164,0,0.960732638835907
5319,1288483389869513728,-1.7710000276565552,0,0.9607223868370056
5320,2735014047149421696,-1.6069999933242798,0,0.9607161283493042
5321,2735014047149421696,-1.5199999809265137,0,0.9607161283493042
5322,2735014047149421696,-1.5889999866485596,0,0.9607161283493042
5323,1499449469028565888,-1.812999963760376,0,0.9607078433036804
5324,722336812546884608,-1.0360000133514404,0,0.9606784582138062
5325,3834328377012001792,-1.7059999704360962,0,0.9606771469116211
5326,3853158170768097920,-1.4989999532699585,0,0.9606618881225586
5327,3647966829756640384,-1.9129999876022339,0,0.9606591463088989
5328,2577969010352153088,-1.906999945640564,0,0.9606285095214844
5329,2563816891248938496,-1.6749999523162842,0,0.9606058597564697
5330,785607655115728256,-1.5449999570846558,0,0.9606049656867981
5331,741900732177423744,-1.378999948501587,0,0.9605796933174133
5332,1323559253903378816,-1.7430000305175781,0,0.9605771899223328
5333,2539738892270695040,-1.1410000324249268,0,0.960573673248291
5334,728012487274182912,-1.1690000295639038,0,0.9605723023414612
5335,3730120822460145792,-2.121000051498413,1,0.9605361223220825
5336,3097263683522981632,-1.5809999704360962,0,0.9605342745780945
5337,813969007798516352,-1.3730000257492065,0,0.9605331420898438
5338,757331789462156032,-1.6369999647140503,0,0.9605312943458557
5339,4481513501087063936,-2.1710000038146973,1,0.9605283141136169
5340,2697310625201892864,-1.843000054359436,0,0.9604897499084473
5341,1249448184461011968,-2.0269999504089355,1,0.9604767560958862
5342,647883245232758784,-1.1640000343322754,0,0.9604612588882446
5343,851309835722787456,-1.496999979019165,0,0.9604527950286865
5344,707844351643998848,-1.1710000038146973,0,0.9604352116584778
5345,3938539470617320704,-1.5549999475479126,0,0.9604246020317078
5346,4030260975420170752,-1.1490000486373901,0,0.9604003429412842
5347,1260340663904420864,-1.4450000524520874,0,0.9603965878486633
5348,1331700656470652800,-1.5850000381469727,0,0.9603778123855591
5349,686423429889568512,-1.6480000019073486,0,0.960351824760437
5350,2580955288228710272,-2.0460000038146973,1,0.9603509306907654
5351,3203907996362044032,-1.774999976158142,0,0.9603243470191956
5352,4557841735727961600,-1.409999966621399,0,0.960317850112915
5353,4561193803078864640,-1.9010000228881836,0,0.9603066444396973
5354,3637548476047160704,-1.7120000123977661,0,0.9602958559989929
5355,685215891244781440,-1.0420000553131104,0,0.9602870941162109
