rank,source_id,feh,true_label_mp,p_mp
4993,780828799624761856,-0.8700000047683716,0,0.7624223828315735
4994,1227467950589046400,-0.7409999966621399,0,0.7623980045318604
4995,3310045228180284416,-0.1589999943971634,0,0.7623695731163025
4996,3720239859353937408,0.16500000655651093,0,0.7623485326766968
4997,3633068236746287616,-0.2150000035762787,0,0.7623250484466553
4998,621474247244095360,-0.546999990940094,0,0.7623202204704285
4999,3879576613390421376,-2.1549999713897705,1,0.762298583984375
5000,3746457233082465536,-0.9639999866485596,0,0.762298047542572
5001,3746457233082465536,-0.48899999260902405,0,0.762298047542572
5002,822503386989208704,-1.8819999694824219,0,0.7622679471969604
5003,696594492266331776,-1.9609999656677246,0,0.7622545957565308
5004,751786711805534976,-0.7960000038146973,0,0.7622443437576294
5005,3596832735838025984,-1.9149999618530273,0,0.7622101902961731
5006,860474093341896192,-2.242000102996826,1,0.7621799111366272
5007,365745159931862400,-0.1979999989271164,0,0.7621678113937378
5008,729424638161447296,-0.8539999723434448,0,0.7621657252311707
5009,1012519749551381760,-0.597000002861023,0,0.7621652483940125
5010,772578927658674688,-1.8250000476837158,0,0.7621611952781677
5011,1269678305059039232,-2.0290000438690186,1,0.7621458768844604
5012,1457660158796242304,-2.2279999256134033,1,0.7621435523033142
5013,1309115755627565312,-0.6060000061988831,0,0.7621416449546814
5014,644385904903316608,-1.899999976158142,0,0.7621280550956726
5015,796839857887288704,-0.44200000166893005,0,0.7621243596076965
5016,1325901591627800064,-1.9739999771118164,0,0.7621213793754578
5017,1225931898485364096,-0.8849999904632568,0,0.7621074914932251
5018,695029376120181632,-1.305999994277954,0,0.7620959281921387
5019,1281086872068507264,-2.0850000381469727,1,0.7620903849601746
5020,169348709355448320,-0.39100000262260437,0,0.762074887752533
5021,1256159221184163200,-1.8279999494552612,0,0.7620658874511719
5022,68382893035789312,-0.6039999723434448,0,0.7620533108711243
5023,1989021521114581248,0.07400000095367432,0,0.7620238661766052
5024,1579367123800449920,-0.765999972820282,0,0.7620136737823486
5025,2720854119794686592,-0.7459999918937683,0,0.7620097994804382
5026,3165466144979914880,0.20000000298023224,0,0.7620038986206055
5027,301967743149128960,-1.934000015258789,0,0.761967658996582
5028,779309171475887104,-1.7719999551773071,0,0.7619552612304688
5029,4031066711285113216,-2.4519999027252197,1,0.7619384527206421
5030,2867059238956815744,-0.10499999672174454,0,0.7619197368621826
5031,1461176981094204416,-2.4790000915527344,1,0.7619156837463379
5032,694221127698059904,-2.190999984741211,1,0.7618650197982788
5033,3818978924105867264,-0.6740000247955322,0,0.7618417143821716
5034,1404279900056346624,-1.0230000019073486,0,0.7618013620376587
5035,1388618490790370048,-1.055999994277954,0,0.7617671489715576
5036,612930075531172480,-0.5370000004768372,0,0.7617605328559875
5037,754257250008583424,-0.996999979019165,0,0.7617395520210266
5038,101217196457522560,-0.3310000002384186,0,0.761707603931427
5039,1382028670928379520,-1.7239999771118164,0,0.7617061138153076
5040,3946671909588983552,-2.0339999198913574,1,0.7617023587226868
5041,1556896031002007424,-1.8619999885559082,0,0.7617006301879883
5042,1662041743850131072,-2.4170000553131104,1,0.7616869807243347
5043,2825735473113199872,-0.5879999995231628,0,0.7616592645645142
5044,1574320541522747392,-1.3890000581741333,0,0.7616429924964905
5045,989773568392808448,-0.41999998688697815,0,0.7616297006607056
5046,4012607109350249088,-1.0440000295639038,0,0.7616273760795593
5047,1513352686186576384,-1.3070000410079956,0,0.7616167068481445
5048,3906261936690516736,-2.190000057220459,1,0.7616084218025208
5049,696350709922144768,-0.7639999985694885,0,0.7615864276885986
5050,3967443711461827072,-1.5950000286102295,0,0.761549711227417
5051,1232655309009862272,-2.007999897003174,1,0.7615436911582947
5052,1499105287529460224,-0.6389999985694885,0,0.7615342736244202
5053,1019615516560703488,-1.562000036239624,0,0.7614991068840027
5054,1343613658799639296,-0.34700000286102295,0,0.7614924311637878
5055,1914852452426455424,-0.7770000100135803,0,0.7614760398864746
5056,795646161917812864,-0.7020000219345093,0,0.7614285945892334
5057,2764002808655593856,-0.7319999933242798,0,0.7614142298698425
5058,2805210889556041856,-1.0140000581741333,0,0.7614055275917053
5059,296487300454909056,-0.7850000262260437,0,0.7613776326179504
5060,847467180023298304,-0.6399999856948853,0,0.7613543272018433
5061,847467180023298304,-0.5180000066757202,0,0.7613543272018433
5062,1275329279431157760,-0.7250000238418579,0,0.7613330483436584
5063,1579564318633746688,-1.9759999513626099,0,0.7613114714622498
5064,1444137059123814144,-1.944000005722046,0,0.7613088488578796
5065,3700424838756347904,-1.9809999465942383,0,0.761279821395874
5066,853981511539978240,-1.850000023841858,0,0.7612794041633606
5067,3201066686515555072,-0.9900000095367432,0,0.7612613439559937
5068,1451546186947253376,-1.7109999656677246,0,0.7612593770027161
5069,3881349408386126592,-2.178999900817871,1,0.7612431645393372
5070,983150625742241536,-0.4320000112056732,0,0.7611907720565796
5071,692628416386041088,-1.062999963760376,0,0.7611858248710632
5072,1559795133925751680,-0.23100000619888306,0,0.761184811592102
5073,1512493559584806528,-1.940000057220459,0,0.7611702084541321
5074,783566862760330112,-1.7760000228881836,0,0.7611613273620605
5075,716131031481840000,-0.9490000009536743,0,0.7611494660377502
5076,249722356511676800,0.05000000074505806,0,0.7611158490180969
5077,843773366413702912,-1.934000015258789,0,0.7611070275306702
5078,3700878967122219776,-0.8960000276565552,0,0.7611024379730225
5079,1516711041373868928,-2.0759999752044678,1,0.7610846757888794
5080,1474987671772855424,-1.875,0,0.761074960231781
5081,386767581738334208,-0.6600000262260437,0,0.7610642313957214
5082,845804271764922624,-2.0480000972747803,1,0.7610211372375488
5083,675908009919511552,-0.5289999842643738,0,0.7610093951225281
5084,332647042439047040,0.004000000189989805,0,0.7610073685646057
5085,706424336673459712,-1.8370000123977661,0,0.7610056400299072
5086,4029682082548204160,-0.9020000100135803,0,0.7609975934028625
5087,915134973886642816,-0.2070000022649765,0,0.760995090007782
5088,614737844442997376,-1.5190000534057617,0,0.7609925270080566
5089,762561307282368384,-1.5210000276565552,0,0.760978102684021
5090,1449553390841068416,-0.5220000147819519,0,0.7609530687332153
5091,1374068889642495360,-0.7310000061988831,0,0.7609385848045349
5092,3648869425723882240,-0.7379999756813049,0,0.7609193921089172
5093,690692833541039488,-0.19599999487400055,0,0.7608988285064697
5094,3201409008292539392,-0.1860000044107437,0,0.7608906030654907
5095,3201409008292539392,-0.39500001072883606,0,0.7608906030654907
5096,611704674115060736,-0.5450000166893005,0,0.7608818411827087
5097,611704674115060736,-0.5099999904632568,0,0.7608818411827087
5098,1199566498709279744,-0.7269999980926514,0,0.7608511447906494
5099,4406161598411226368,-0.5519999861717224,0,0.7608423233032227
5100,850233237744689280,-0.5049999952316284,0,0.7608351707458496
5101,1392699706153601920,-2.316999912261963,1,0.7608173489570618
5102,650969810594839040,0.17900000512599945,0,0.7607912421226501
5103,806130112665377024,-2.3359999656677246,1,0.7607861161231995
5104,1614348296691808512,-1.5859999656677246,0,0.7607839703559875
5105,890154374645427072,0.0729999989271164,0,0.760777473449707
5106,3939825697359299072,-0.7200000286102295,0,0.7607095241546631
5107,1858011790089267584,-0.5410000085830688,0,0.7607065439224243
5108,3999177403745587840,-0.9900000095367432,0,0.7607042193412781
5109,1609193197770432384,-1.753999948501587,0,0.7607033252716064
5110,300044873406079360,-0.5720000267028809,0,0.7606678009033203
5111,1577304444281895296,-1.8769999742507935,0,0.7606676816940308
5112,3452087836837261056,-0.31200000643730164,0,0.7606591582298279
5113,1450161730009072512,-0.45500001311302185,0,0.7606533765792847
5114,1427786049908646272,-1.7690000534057617,0,0.76064133644104
5115,702063810996488576,-0.43799999356269836,0,0.7606382369995117
5116,3992614551983451648,-2.071000099182129,1,0.7606280446052551
5117,659977735700561408,-2.0880000591278076,1,0.7606275677680969
5118,659977735700561408,-1.9819999933242798,0,0.7606275677680969
5119,899594201662187776,-0.3199999928474426,0,0.7606251835823059
5120,637945859140867840,-0.07599999755620956,0,0.7606185674667358
5121,4555405905150813056,-0.38100001215934753,0,0.7606072425842285
5122,714459911246417280,-1.8609999418258667,0,0.7605865597724915
5123,3839746912048163584,-0.25600001215934753,0,0.7605741620063782
5124,3111917802701926912,-0.2770000100135803,0,0.7605556845664978
5125,2517503571701361280,-0.30300000309944153,0,0.7605540752410889
5126,990662008147011200,-0.18000000715255737,0,0.7605250477790833
5127,2101517400471156608,-0.3240000009536743,0,0.7605196237564087
5128,1461150214857987072,-0.13300000131130219,0,0.7605175971984863
5129,1461150214857987072,-0.028999999165534973,0,0.7605175971984863
5130,1164831006538445312,-0.5450000166893005,0,0.7605133056640625
5131,396543408338448640,-0.35600000619888306,0,0.7605046629905701
5132,3971185864927150464,-0.05999999865889549,0,0.7604910135269165
5133,1495940618186929408,-1.6369999647140503,0,0.7604798078536987
5134,1489946149511787520,-2.453000068664551,1,0.7604653239250183
5135,1489946149511787520,-2.440999984741211,1,0.7604653239250183
5136,3373397232747478400,-0.29600000381469727,0,0.7604568600654602
5137,1576757299808831616,-1.9859999418258667,0,0.760427713394165
5138,2563025277236643968,-2.315999984741211,1,0.7604126930236816
5139,1406232220390803328,-1.090999960899353,0,0.7604073882102966
5140,1295683782280819584,-1.6440000534057617,0,0.7603941559791565
5141,1605840756752485248,-1.6050000190734863,0,0.7603724002838135
5142,1258698169626896384,-2.1480000019073486,1,0.760357141494751
5143,3378619741178164480,0.0560000017285347,0,0.7603566646575928
5144,716068874714842368,-0.32600000500679016,0,0.7603415250778198
5145,1467713062325078528,-2.000999927520752,1,0.7603368759155273
5146,112119747603053184,-0.05299999937415123,0,0.7603269815444946
5147,1475060823655821056,-1.6080000400543213,0,0.7603220343589783
5148,740551597050172544,-1.1660000085830688,0,0.7603130340576172
5149,582251811327945728,-0.18799999356269836,0,0.7602977752685547
5150,582251811327945728,-0.10700000077486038,0,0.7602977752685547
5151,3366965948717672064,-0.5379999876022339,0,0.7602968215942383
5152,760752301417221248,-0.5429999828338623,0,0.7602936029434204
5153,1464324917244443648,-1.7209999561309814,0,0.7602888941764832
5154,1552923667289797504,-2.0339999198913574,1,0.7602874636650085
5155,3845724643235301248,-2.2850000858306885,1,0.7602865695953369
5156,2760811025182875136,-0.6800000071525574,0,0.7602662444114685
5157,3998758073203251584,-2.2730000019073486,1,0.7602236866950989
5158,176394036265371648,-0.4020000100135803,0,0.7602208256721497
5159,1310395935055745024,-0.9169999957084656,0,0.7601930499076843
5160,856631403281930368,-0.5040000081062317,0,0.7601922750473022
5161,2554802991845379840,-1.8420000076293945,0,0.7601872086524963
5162,1212416564118326656,-2.197000026702881,1,0.7601592540740967
5163,2589537938556087552,-0.652999997138977,0,0.7601492404937744
5164,760436883313862272,-1.3819999694824219,0,0.7601336240768433
5165,612591803903942016,-1.3559999465942383,0,0.7601316571235657
5166,611844827487884032,-1.2079999446868896,0,0.7601115107536316
5167,3700377010000358784,-0.3479999899864197,0,0.7600944638252258
5168,1227936754859425024,-0.8479999899864197,0,0.7600812911987305
5169,3384777659131432832,-0.22599999606609344,0,0.7600805759429932
5170,3384777659131432832,-0.3089999854564667,0,0.7600805759429932
5171,3141351007421897216,-0.18400000035762787,0,0.7600750923156738
5172,742268587536393984,-1.9570000171661377,0,0.7600704431533813
5173,1461194435841276288,-0.7649999856948853,0,0.7600686550140381
5174,1461194435841276288,-1.0,0,0.7600686550140381
5175,897969016101069824,-0.2549999952316284,0,0.760065495967865
5176,1534213380997958400,-2.3940000534057617,1,0.7600557804107666
5177,1534213380997958400,-2.4130001068115234,1,0.7600557804107666
5178,756612674498082048,-0.3310000002384186,0,0.7600502967834473
5179,2785390749356281344,-2.0399999618530273,1,0.7600438594818115
5180,2682255695382309248,-1.7960000038146973,0,0.7600359320640564
5181,1399312615758743168,-1.9279999732971191,0,0.7600117325782776
5182,871075030405395840,-0.6340000033378601,0,0.7600025534629822
5183,674273890825958016,-0.5630000233650208,0,0.7599766254425049
5184,1453873097148874752,-0.8240000009536743,0,0.7599559426307678
5185,614067279788975488,-1.2280000448226929,0,0.7599403858184814
5186,1458968818148410112,-0.3779999911785126,0,0.7599399089813232
5187,1315435477882249216,-0.7829999923706055,0,0.7599186301231384
5188,3440206204950328704,-0.21199999749660492,0,0.7598996162414551
5189,1444000715386259072,-1.7039999961853027,0,0.759893000125885
5190,635555727020569856,-0.36800000071525574,0,0.7598708271980286
5191,2585572790388637312,-0.5149999856948853,0,0.7598571181297302
5192,2691607114791275008,-0.5759999752044678,0,0.759839653968811
5193,3954344194352612736,-1.8650000095367432,0,0.7598346471786499
5194,2537474929109687808,-0.09600000083446503,0,0.7598265409469604
5195,722466829796866048,-1.9049999713897705,0,0.7598102688789368
5196,2553190764201661312,-1.3279999494552612,0,0.7598060369491577
5197,793895636327033344,-1.61899995803833,0,0.7597994208335876
5198,3350029655720556928,-0.6869999766349792,0,0.7597925066947937
5199,928727445866857600,0.10300000011920929,0,0.7597625851631165
5200,4014083826481441152,-0.5879999995231628,0,0.7597543597221375
5201,3940450490546143360,-1.1829999685287476,0,0.7597531080245972
5202,1575806668926803072,-2.127000093460083,1,0.7597507238388062
5203,690134247273907328,-0.734000027179718,0,0.7597408294677734
5204,1212106604918313728,-0.1550000011920929,0,0.7597076892852783
5205,1212106604918313728,-0.09600000083446503,0,0.7597076892852783
5206,952682918019303296,-0.5270000100135803,0,0.7596791386604309
5207,3672049810896828032,-1.3990000486373901,0,0.7596592307090759
5208,1610014945272412032,-0.5320000052452087,0,0.7596586346626282
5209,1390449315089507712,-0.6079999804496765,0,0.7596545219421387
5210,4001756888088834432,-1.75,0,0.7596469521522522
5211,652061801737348480,-0.29899999499320984,0,0.7595920562744141
5212,2483656618068772352,-1.0429999828338623,0,0.7595608830451965
5213,1913321691722187904,-0.5820000171661377,0,0.7595608234405518
5214,648489106204426880,-1.5759999752044678,0,0.7595540285110474
5215,1528760799757778048,-1.6690000295639038,0,0.7595322132110596
5216,1576969642991058176,-0.8240000009536743,0,0.7595018148422241
5217,617932548491809152,-0.27300000190734863,0,0.7594983577728271
5218,902114415455770240,-0.0820000022649765,0,0.7594907283782959
5219,219768601752646528,-0.6629999876022339,0,0.7594900131225586
5220,794301635292836608,-0.8080000281333923,0,0.7594870924949646
5221,1285958906874691968,-1.0180000066757202,0,0.7594842314720154
5222,1442462434195209472,-2.1510000228881836,1,0.7594677209854126
5223,237181464323445504,-0.4429999887943268,0,0.7594665884971619
5224,289032130582327040,-2.2880001068115234,1,0.7594233751296997
