rank,source_id,feh,true_label_mp,p_mp
4888,3743233224471834624,-1.562999963760376,0,0.922520101070404
4889,1746942660196904704,-1.812999963760376,0,0.9225122928619385
4890,1441976931092298880,-1.4010000228881836,0,0.9223063588142395
4891,627678001085415296,-1.9279999732971191,0,0.9222362041473389
4892,939667341750599296,-1.4049999713897705,0,0.9221579432487488
4893,589763949647052160,-1.4579999446868896,0,0.922109067440033
4894,593132681475155584,-0.8190000057220459,0,0.9220407605171204
4895,692310863683732480,-1.628000020980835,0,0.9220187067985535
4896,596910229766694400,-1.8329999446868896,0,0.921930193901062
4897,1520634476819103616,-1.562000036239624,0,0.9218659996986389
4898,1536534828001533440,-1.7089999914169312,0,0.9218384027481079
4899,971231163783365632,-1.2170000076293945,0,0.921827495098114
4900,1251923013336402304,-1.3619999885559082,0,0.9218050837516785
4901,1156215954977251200,-1.6829999685287476,0,0.9217851161956787
4902,794182333983895936,-1.4429999589920044,0,0.9217588901519775
4903,1559651304062639488,-1.899999976158142,0,0.9217440485954285
4904,4494516394313909376,-1.718999981880188,0,0.9216951131820679
4905,3938106198614003456,-1.8760000467300415,0,0.9216930866241455
4906,3192747953339417472,-2.200000047683716,1,0.9216413497924805
4907,370589608164347776,-2.055000066757202,1,0.9216318130493164
4908,1234852884861206016,-1.7999999523162842,0,0.9215686321258545
4909,4023827732885763456,-1.7100000381469727,0,0.9214808940887451
4910,610486621389383808,-1.7860000133514404,0,0.9214344024658203
4911,3655228794820330880,-1.906999945640564,0,0.9214091300964355
4912,3727149980696826624,-2.0280001163482666,1,0.9213979840278625
4913,4394686270428437888,-1.562000036239624,0,0.9213340282440186
4914,3737128323597214592,-1.3960000276565552,0,0.9212497472763062
4915,1373178255159913856,-1.6319999694824219,0,0.9212490320205688
4916,121940821682664704,-1.694000005722046,0,0.9211446046829224
4917,3960985661196674688,-2.263000011444092,1,0.9211421012878418
4918,3828197122218948864,-1.2350000143051147,0,0.9210955500602722
4919,1617073436260877312,-1.4570000171661377,0,0.9210644960403442
4920,1219267105676020096,-0.9860000014305115,0,0.9210643172264099
4921,3955523768466992000,-1.159999966621399,0,0.9209798574447632
4922,4440276180046430848,-1.371000051498413,0,0.9209465384483337
4923,2692630657037772032,-1.5149999856948853,0,0.9209089875221252
4924,1563060236784873600,-1.690000057220459,0,0.920842707157135
4925,822899417335036800,-1.2990000247955322,0,0.9207574725151062
4926,1384422543963859712,-1.9950000047683716,0,0.9207503795623779
4927,380324885979160576,-1.7920000553131104,0,0.9207461476325989
4928,1273440902569920256,-1.437999963760376,0,0.9207311868667603
4929,1740304053802615296,-1.2519999742507935,0,0.9207253456115723
4930,3265011808885124096,-2.1389999389648438,1,0.9207192659378052
4931,2825011616504817280,-1.6380000114440918,0,0.9206964373588562
4932,1288483389869513728,-1.7710000276565552,0,0.9206275343894958
4933,3659062998024741504,-0.9760000109672546,0,0.9205801486968994
4934,1183881454238313856,-1.746999979019165,0,0.9205349683761597
4935,770527823076366848,-1.6360000371932983,0,0.9205279350280762
4936,845023927746743808,-1.7610000371932983,0,0.9205131530761719
4937,4030475861224120576,-1.4390000104904175,0,0.9204515814781189
4938,2861979293373498624,-2.055999994277954,1,0.9203791618347168
4939,659471788553188224,-0.9909999966621399,0,0.92032390832901
4940,1014386411058038400,-1.2860000133514404,0,0.9203190803527832
4941,3160517006923120256,-1.2769999504089355,0,0.920265257358551
4942,3879782844834777856,-1.4019999504089355,0,0.9202603101730347
4943,1085460457585219328,-1.7209999561309814,0,0.9202275276184082
4944,983147842603372672,-1.777999997138977,0,0.9201698899269104
4945,4539951650746265728,-0.8740000128746033,0,0.920152485370636
4946,813770477230641024,-1.684999942779541,0,0.9201431274414062
4947,2561929266006637440,-2.2249999046325684,1,0.9201211333274841
4948,761521517174697472,-1.4129999876022339,0,0.9201071858406067
4949,1249618471324277376,-1.9479999542236328,0,0.9200951457023621
4950,1272375407083126656,-1.7039999961853027,0,0.9200951457023621
4951,1905902840094182528,-1.2480000257492065,0,0.920092761516571
4952,1230224426239975040,-1.5670000314712524,0,0.9200664162635803
4953,24824636093412992,-2.36299991607666,1,0.9199643135070801
4954,1373995364098078208,-1.625,0,0.9199389815330505
4955,4500581231733556736,-1.6790000200271606,0,0.9198773503303528
4956,3934614390201707648,-1.8270000219345093,0,0.9198580980300903
4957,763117488367348096,-1.5140000581741333,0,0.9198235869407654
4958,728291213471563904,-1.5069999694824219,0,0.9198017120361328
4959,728291213471563904,-1.5789999961853027,0,0.9198017120361328
4960,3943328913204099072,-1.7640000581741333,0,0.919793426990509
4961,736012744331231360,-1.6690000295639038,0,0.9197531938552856
4962,4437768434540148480,-1.434000015258789,0,0.9197052121162415
4963,1033619618206108928,-1.6670000553131104,0,0.9196653366088867
4964,3702754738254491008,-1.5379999876022339,0,0.9196094274520874
4965,3907277129520168448,-1.4880000352859497,0,0.919592559337616
4966,3800938721433186816,-1.6239999532699585,0,0.9195327162742615
4967,1377087706191192320,-1.809000015258789,0,0.9194870591163635
4968,134225493301411072,-2.059999942779541,1,0.9194697141647339
4969,775235893211509888,-1.350000023841858,0,0.919431209564209
4970,2719272334879323776,-1.1069999933242798,0,0.9194257855415344
4971,1580921356500605696,-1.7419999837875366,0,0.9194126725196838
4972,4486869840697967488,-1.8980000019073486,0,0.919403076171875
4973,3839899636790164992,-2.252000093460083,1,0.9192253351211548
4974,593245282633338368,-1.7790000438690186,0,0.919147789478302
4975,1516573671140073216,-1.7280000448226929,0,0.9189629554748535
4976,615416586715023616,-1.600000023841858,0,0.9189355373382568
4977,635449589788819712,-0.19099999964237213,0,0.9189280867576599
4978,635449589788819712,-0.1679999977350235,0,0.9189280867576599
4979,3875215950273864448,-1.746000051498413,0,0.9188960194587708
4980,4028748249283485568,-1.937999963760376,0,0.9188528060913086
4981,1528758119698183936,-1.0010000467300415,0,0.9188523292541504
4982,1528758119698183936,-1.5889999866485596,0,0.9188523292541504
4983,4971068163456000,-2.053999900817871,1,0.918840765953064
4984,370961449252889216,-1.7109999656677246,0,0.9188323020935059
4985,915141261718756736,-1.9010000228881836,0,0.9187817573547363
4986,2848694027518261504,-2.053999900817871,1,0.9187703132629395
4987,1573320638776416000,-1.819000005722046,0,0.9187238216400146
4988,4460234789989609344,-1.3830000162124634,0,0.9187127351760864
4989,798750362418005760,-1.7109999656677246,0,0.9186985492706299
4990,1469318555460927744,-1.815000057220459,0,0.918685257434845
4991,885377653754119424,-1.3200000524520874,0,0.9186550974845886
4992,3896658527255971712,-2.0260000228881836,1,0.9186152219772339
4993,1373429734084677632,-1.3940000534057617,0,0.9185416102409363
4994,1609633006716386176,-1.7170000076293945,0,0.9185129404067993
4995,348828417625870592,-1.1440000534057617,0,0.9185116291046143
4996,142721114708097024,-1.5720000267028809,0,0.918487012386322
4997,1365815027651016704,-1.4559999704360962,0,0.9184442758560181
4998,3959443664858300160,-1.902999997138977,0,0.9183800220489502
4999,975708650009123072,-1.1959999799728394,0,0.9183513522148132
5000,2878120051054745984,-1.2480000257492065,0,0.9183413982391357
5001,1230603616017363328,-1.6390000581741333,0,0.9182822108268738
5002,659267206375184512,-2.058000087738037,1,0.918269157409668
5003,2553527661436213120,-1.7319999933242798,0,0.9182683229446411
5004,2847458971018738816,-1.3289999961853027,0,0.9182274341583252
5005,4555391989456698112,-1.6740000247955322,0,0.9182201623916626
5006,1543339499310649216,-2.0869998931884766,1,0.9182128310203552
5007,1263666278558006784,-1.2710000276565552,0,0.9181886315345764
5008,759890868416536320,-2.0420000553131104,1,0.9181039333343506
5009,3658283684798771328,-1.6130000352859497,0,0.9180960655212402
5010,1291713755030843008,-1.7450000047683716,0,0.9180362820625305
5011,1291713755030843008,-1.7480000257492065,0,0.9180362820625305
5012,724202061008408320,-2.1530001163482666,1,0.9179831147193909
5013,2553946403567870592,-1.6959999799728394,0,0.9179680943489075
5014,91625434974420096,-1.9620000123977661,0,0.9178707599639893
5015,1282704592974477696,-1.4450000524520874,0,0.9178071618080139
5016,2496597968712012800,-1.2940000295639038,0,0.9177446961402893
5017,1546058385410979200,-2.066999912261963,1,0.9177318811416626
5018,4421272805183663744,-1.4490000009536743,0,0.9177233576774597
5019,3646126384730547200,-1.6640000343322754,0,0.917700469493866
5020,1228156755968535808,-1.8309999704360962,0,0.9175909161567688
5021,3889020769733283456,-1.534999966621399,0,0.9175710678100586
5022,1199871819344084096,-1.8550000190734863,0,0.9175159335136414
5023,1491923792973073280,-1.690000057220459,0,0.9174824357032776
5024,2581396364190072576,-1.3880000114440918,0,0.9174690842628479
5025,1256174171965829120,-1.8289999961853027,0,0.9174243211746216
5026,3649776591536045056,-1.7799999713897705,0,0.9173930287361145
5027,3673104036389373440,-1.9630000591278076,0,0.9173269271850586
5028,1551720045654922240,-1.347000002861023,0,0.9172499179840088
5029,3866114025516039424,-1.4459999799728394,0,0.917232871055603
5030,3863520586823119488,-1.9509999752044678,0,0.9172083735466003
5031,1292596387991198592,-1.9259999990463257,0,0.9171962141990662
5032,1266102006051133824,-1.7610000371932983,0,0.9171239137649536
5033,4409442987785453952,-1.399999976158142,0,0.9169372916221619
5034,4429802988190960512,-1.649999976158142,0,0.9169319868087769
5035,687120348463353600,-1.4509999752044678,0,0.9168962836265564
5036,1772993938949467520,-1.472000002861023,0,0.9168941974639893
5037,1238710972379086208,-1.63100004196167,0,0.9168839454650879
5038,3936828359942657152,-1.277999997138977,0,0.9167930483818054
5039,1246919204637774720,-1.5750000476837158,0,0.9167414903640747
5040,1519800016213210752,-1.562000036239624,0,0.9167163968086243
5041,1519800016213210752,-1.590999960899353,0,0.9167163968086243
5042,657203427346091648,-1.6330000162124634,0,0.9167023301124573
5043,1457479564008451712,-1.9199999570846558,0,0.9166348576545715
5044,4021441513480371968,-1.2109999656677246,0,0.916633665561676
5045,4545698866743374080,-1.8049999475479126,0,0.916617751121521
5046,3797746117623002624,-1.746999979019165,0,0.9165891408920288
5047,3713254524543667328,-2.4149999618530273,1,0.9165884852409363
5048,2571612291250832256,-1.2799999713897705,0,0.9165875911712646
5049,379167997883956736,-1.5110000371932983,0,0.9164842963218689
5050,3921355757438945152,-1.4630000591278076,0,0.9164025783538818
5051,2551338598209862656,-1.2929999828338623,0,0.9163376092910767
5052,1769842124445097600,-1.4620000123977661,0,0.9162870645523071
5053,302569008506040192,-1.6540000438690186,0,0.9162729382514954
5054,3817861506759288960,-0.9779999852180481,0,0.9162416458129883
5055,630454744687089920,-1.36899995803833,0,0.9162229299545288
5056,3931809913995134976,-1.284000039100647,0,0.9161714911460876
5057,3839088373302673024,-1.8220000267028809,0,0.9161691665649414
5058,363123614973519616,-1.8140000104904175,0,0.9161481857299805
5059,3704536045875509632,-1.4880000352859497,0,0.9161011576652527
5060,6341064328263787392,-1.9520000219345093,0,0.9160583019256592
5061,2805752811349656448,-1.6779999732971191,0,0.9160318374633789
5062,722087562709335680,-1.6859999895095825,0,0.91603022813797
5063,754508557135263360,-1.6970000267028809,0,0.9158546924591064
5064,887111721030463360,-1.6150000095367432,0,0.9157791137695312
5065,1020747223263134336,-1.090000033378601,0,0.9157788157463074
5066,2537973385834117632,-2.1449999809265137,1,0.9157630205154419
5067,1443719141626094720,-1.1419999599456787,0,0.9157528281211853
5068,1553061827797939584,-1.9359999895095825,0,0.915706217288971
5069,1566791738730528640,-1.9179999828338623,0,0.9156777262687683
5070,1566791738730528640,-1.8669999837875366,0,0.9156777262687683
5071,3741515134474067328,-1.496000051498413,0,0.9156569242477417
5072,3690901899827729664,-1.8359999656677246,0,0.9155510067939758
5073,1529438957914628224,-1.2009999752044678,0,0.9155355095863342
5074,637628134640252288,-1.7610000371932983,0,0.9154974818229675
5075,2740533904759400320,-1.6970000267028809,0,0.9154916405677795
5076,1266855274594768384,-1.4229999780654907,0,0.9154744744300842
5077,3932154056839783936,-1.562000036239624,0,0.9154729843139648
5078,2863433912897336192,-1.8880000114440918,0,0.915472686290741
5079,3698416305889560832,-1.5789999961853027,0,0.9154455065727234
5080,3312861970811303040,-1.7599999904632568,0,0.9154455065727234
5081,3738780752134310912,-1.718999981880188,0,0.9154402017593384
5082,4021386164237601664,-1.7949999570846558,0,0.915406346321106
5083,2691716889859958656,-1.4630000591278076,0,0.9153741002082825
5084,2765296349725762048,-1.5379999876022339,0,0.9153541326522827
5085,2101901057008542848,-1.7330000400543213,0,0.9153479933738708
5086,714427647452171520,-1.1729999780654907,0,0.9152756929397583
5087,1227108513365953536,-1.937999963760376,0,0.9152581095695496
5088,2578099134976879744,-1.6369999647140503,0,0.9152237772941589
5089,1466556169934516096,-1.3830000162124634,0,0.9151803255081177
5090,1543137017373061504,-1.7790000438690186,0,0.9151188135147095
5091,3982445001434398336,-1.8380000591278076,0,0.9151127338409424
5092,757626870895285632,-1.1469999551773071,0,0.9150405526161194
5093,757626870895285632,-1.1100000143051147,0,0.9150405526161194
5094,1905887618729801216,-1.7339999675750732,0,0.9149981737136841
5095,3314122801410701440,-1.6759999990463257,0,0.9148780107498169
5096,112243958056090496,-1.2000000476837158,0,0.9148452877998352
5097,3949975770231548288,-1.5609999895095825,0,0.9148256182670593
5098,3637793284887893120,-1.9780000448226929,0,0.9148179292678833
5099,2572616793906644736,-1.531999945640564,0,0.9147216081619263
5100,2515954016220360192,-1.2920000553131104,0,0.9147100448608398
5101,2515954016220360192,-1.3799999952316284,0,0.9147100448608398
5102,3945918881562975232,-1.687999963760376,0,0.914643406867981
5103,2686013211945993984,-1.5609999895095825,0,0.9146244525909424
5104,604268535241921152,-1.0360000133514404,0,0.9145998954772949
5105,1274463757621054592,-1.7309999465942383,0,0.914507269859314
5106,4031479028145335424,-1.472000002861023,0,0.9144437909126282
5107,828394462916212992,-1.7970000505447388,0,0.9143244624137878
5108,3939462755442748672,-2.1740000247955322,1,0.9143152236938477
5109,3839085585868307456,-2.1410000324249268,1,0.9141399264335632
5110,1294390069411953408,-1.878000020980835,0,0.9141124486923218
5111,3738612836093021696,-1.4769999980926514,0,0.9141072034835815
5112,1565647112766563584,-1.996999979019165,0,0.914049506187439
5113,1371078394108966656,-1.3830000162124634,0,0.9139253497123718
5114,757331789462156032,-1.6369999647140503,0,0.9138691425323486
5115,4558674061726907136,-1.1239999532699585,0,0.9138491749763489
5116,710314133934979840,-1.7430000305175781,0,0.9138190150260925
5117,4432535274587769088,-1.7710000276565552,0,0.9138132333755493
5118,1614424158697999232,-1.3569999933242798,0,0.9137939810752869
5119,644005641383680256,-1.8020000457763672,0,0.9137024283409119
5120,3703917368722259200,-1.5839999914169312,0,0.9136583805084229
5121,1284868711031435904,-1.7690000534057617,0,0.9136559963226318
