rank,source_id,feh,true_label_mp,p_mp
6514,4546765049425497216,-1.3630000352859497,0,0.9572277665138245
6515,793143574670104448,-1.3990000486373901,0,0.9572240710258484
6516,647853317900347776,-1.8109999895095825,0,0.9572110176086426
6517,786618488561680384,-1.9040000438690186,0,0.9572101831436157
6518,4022407644899006976,-1.940000057220459,0,0.9572035074234009
6519,4404184264187866112,-1.656999945640564,0,0.957172155380249
6520,1469059998430033792,-1.409999966621399,0,0.9571354389190674
6521,1879248032536591616,-1.9490000009536743,0,0.957133412361145
6522,3647669411860583296,-1.4010000228881836,0,0.9571199417114258
6523,2501652427959813248,-1.3309999704360962,0,0.9570949673652649
6524,3889812585607996672,-1.621999979019165,0,0.9570857882499695
6525,1188419340588971008,-1.7730000019073486,0,0.9570591449737549
6526,2651341521513401344,-1.2920000553131104,0,0.9570488929748535
6527,754037686985580544,-1.284999966621399,0,0.9570406675338745
6528,1267085313042986368,-1.715000033378601,0,0.9570393562316895
6529,302569008506040192,-1.6540000438690186,0,0.9570354223251343
6530,734004864300453632,-2.052999973297119,1,0.9570053219795227
6531,3153478551957619712,-0.5239999890327454,0,0.9569984078407288
6532,2660647616132116480,-1.2710000276565552,0,0.9569548964500427
6533,3723857355688487296,-1.7730000019073486,0,0.9569538831710815
6534,4027163204488297856,-1.8680000305175781,0,0.9569419026374817
6535,2558452442736388096,-1.5520000457763672,0,0.9569356441497803
6536,4440276180046430848,-1.371000051498413,0,0.9569353461265564
6537,1295154126914231424,-1.4670000076293945,0,0.9569264054298401
6538,760035355411131520,-1.9819999933242798,0,0.9569127559661865
6539,2658340080527669888,-1.590000033378601,0,0.956900417804718
6540,625850196147840640,-1.6490000486373901,0,0.956887423992157
6541,3926176050774648960,-1.2300000190734863,0,0.9568843245506287
6542,1234862406804074112,-1.725000023841858,0,0.956852376461029
6543,3746288217529055616,-1.6779999732971191,0,0.9568358659744263
6544,659505323658095616,-1.656000018119812,0,0.95682692527771
6545,315146493815468032,-1.0460000038146973,0,0.9568222761154175
6546,2079043966920183936,-1.8309999704360962,0,0.9568176865577698
6547,3989751526784940032,-1.6790000200271606,0,0.9568119049072266
6548,3730742428782442752,-1.7940000295639038,0,0.9567985534667969
6549,3857145549686411904,-0.4749999940395355,0,0.9567955136299133
6550,1310412840047072512,-0.7889999747276306,0,0.9567700028419495
6551,740112200420557184,-1.8730000257492065,0,0.956749677658081
6552,1278590632780974848,-1.63100004196167,0,0.9567397236824036
6553,4392462164563759104,-1.8049999475479126,0,0.9567245841026306
6554,4415480818446667520,-1.0290000438690186,0,0.9567210078239441
6555,707844351643998848,-1.1710000038146973,0,0.956720232963562
6556,4380714913613619584,-1.3289999961853027,0,0.956709623336792
6557,1469141293568434560,-1.3109999895095825,0,0.9567088484764099
6558,628237961741532288,-1.027999997138977,0,0.9566964507102966
6559,1283870938588963968,-1.2549999952316284,0,0.956680953502655
6560,1916395445196958080,-1.5470000505447388,0,0.9566482901573181
6561,1426017412440915968,-1.4559999704360962,0,0.9566431045532227
6562,2503533584980438528,-1.0520000457763672,0,0.9566265940666199
6563,1154687393296214784,-1.746999979019165,0,0.9566224813461304
6564,629984742120546816,-0.9959999918937683,0,0.9566199779510498
6565,1469979499387987584,-1.8480000495910645,0,0.9566096067428589
6566,4607613122418055552,-1.9600000381469727,0,0.956601619720459
6567,329300781877497088,-1.3619999885559082,0,0.9565994143486023
6568,1464012346703500544,-1.7230000495910645,0,0.9565813541412354
6569,633463214658580480,-1.152999997138977,0,0.9565572142601013
6570,2803461149943999872,-1.3350000381469727,0,0.9565454721450806
6571,1791403306948054144,-1.121000051498413,0,0.9564988613128662
6572,3907141339833896832,-1.0700000524520874,0,0.9564529657363892
6573,747962992616230272,-1.5449999570846558,0,0.956446647644043
6574,4555681569033967232,-1.725000023841858,0,0.9564381241798401
6575,66512211442516608,-0.5059999823570251,0,0.9564257860183716
6576,4024534684502844544,-1.4900000095367432,0,0.9564254879951477
6577,2880767301393477888,-1.6619999408721924,0,0.9564001560211182
6578,3985823972465589376,-1.5410000085830688,0,0.956388533115387
6579,3727723925766471040,-1.5219999551773071,0,0.95638108253479
6580,485601891686218880,-1.659999966621399,0,0.9563801288604736
6581,766002714252866560,-1.5379999876022339,0,0.9563636779785156
6582,1586787182315820416,-1.996999979019165,0,0.956351101398468
6583,738286701881509888,-1.6130000352859497,0,0.956350564956665
6584,699370591623932928,-1.722000002861023,0,0.956345796585083
6585,3927738010121063808,-1.3919999599456787,0,0.9563339948654175
6586,1197868753975542144,-1.684000015258789,0,0.956304132938385
6587,750883566082534784,-1.1239999532699585,0,0.9563027024269104
6588,1523462906058336384,-1.2869999408721924,0,0.9563016295433044
6589,611426325874814592,-1.7480000257492065,0,0.9562972784042358
6590,4027468903080643840,-1.434999942779541,0,0.9562921524047852
6591,1273244498008854784,-1.3530000448226929,0,0.9562848210334778
6592,1441681570485288320,-1.4470000267028809,0,0.9562687873840332
6593,729983675399490432,-1.6979999542236328,0,0.9562245607376099
6594,1465782762286977408,-1.5479999780654907,0,0.9562137722969055
6595,689039683448627584,-1.472000002861023,0,0.9562062621116638
6596,1338272471830236288,-1.2690000534057617,0,0.9562042951583862
6597,832838383973648512,-1.6619999408721924,0,0.9562039375305176
6598,1384422543963859712,-1.9950000047683716,0,0.9562007784843445
6599,4491226174486864000,-2.24399995803833,1,0.9561911821365356
6600,1195195325809370496,-1.7610000371932983,0,0.9561908841133118
6601,1595024306818708096,-1.6239999532699585,0,0.9561759233474731
6602,2690106693736348800,-1.3830000162124634,0,0.9561718106269836
6603,1428230901145287168,-1.6269999742507935,0,0.9561595916748047
6604,1268300651349158528,-1.9819999933242798,0,0.9561572074890137
6605,1691788103226605824,-1.4839999675750732,0,0.9561541676521301
6606,3715882254255041024,-1.590999960899353,0,0.9561381340026855
6607,1478487275548498560,-1.5190000534057617,0,0.9561303853988647
6608,1522461594562728960,-1.6629999876022339,0,0.9561297297477722
6609,1228171290138565120,-0.906000018119812,0,0.9561165571212769
6610,3834147717803178240,-1.6490000486373901,0,0.9561036825180054
6611,809830759565859200,-1.1419999599456787,0,0.9560572504997253
6612,1460384027052568704,-1.1160000562667847,0,0.9560414552688599
6613,611642517348223616,-1.3170000314712524,0,0.9560307860374451
6614,611642517348223616,-1.2790000438690186,0,0.9560307860374451
6615,1285354076695805696,-1.4140000343322754,0,0.9560297131538391
6616,315914468327107712,-1.694000005722046,0,0.9560156464576721
6617,4413386523676284800,-1.0329999923706055,0,0.9560080170631409
6618,4413386523676284800,-0.9300000071525574,0,0.9560080170631409
6619,3936916973707946752,-0.9729999899864197,0,0.9560016989707947
6620,1239477606861624960,-1.156999945640564,0,0.9559934139251709
6621,3847860650731165696,-1.7669999599456787,0,0.9559876322746277
6622,4017987230198504320,-1.534000039100647,0,0.9559818506240845
6623,1155267454399641472,-1.7109999656677246,0,0.9559816718101501
6624,1155267454399641472,-1.6579999923706055,0,0.9559816718101501
6625,3950756457847021696,-1.8320000171661377,0,0.9559532999992371
6626,1452191909510309120,-1.6720000505447388,0,0.9559434056282043
6627,3927333767799338240,-1.715000033378601,0,0.9559220671653748
6628,788767449677787136,-1.4670000076293945,0,0.9558830857276917
6629,632936445509654784,-2.2009999752044678,1,0.95587557554245
6630,3985437700286384384,-1.7050000429153442,0,0.955870509147644
6631,2697426172706299008,-1.8309999704360962,0,0.9558669328689575
6632,2624973033655657088,-1.8350000381469727,0,0.9558655023574829
6633,3741717960009475072,-1.7619999647140503,0,0.9558641314506531
6634,663127595996771584,-1.8170000314712524,0,0.955862283706665
6635,372724172550977920,-1.6640000343322754,0,0.9558556079864502
6636,1474382871658040192,-1.9320000410079956,0,0.9558270573616028
6637,1311081205678027008,-1.1410000324249268,0,0.9558196663856506
6638,4527419348496125696,-1.5609999895095825,0,0.9558120369911194
6639,4020862040788090752,-1.3509999513626099,0,0.9558051824569702
6640,1486118199779626112,-1.6339999437332153,0,0.9557936191558838
6641,1199903572039006720,-1.5219999551773071,0,0.9557930827140808
6642,765391106614547840,-2.0490000247955322,1,0.9557756781578064
6643,1223770877101987712,-1.7070000171661377,0,0.9557751417160034
6644,378111607730094208,-1.187999963760376,0,0.955762505531311
6645,378111607730094208,-1.2640000581741333,0,0.955762505531311
6646,1181367725843785472,-1.6690000295639038,0,0.9557531476020813
6647,3943031284854426752,-1.184999942779541,0,0.9557462930679321
6648,1516880714057548160,-1.597000002861023,0,0.9557380080223083
6649,703633600067203456,-1.559000015258789,0,0.9557195901870728
6650,693826647837384064,-1.8930000066757202,0,0.9557069540023804
6651,4031018916889082112,-2.065000057220459,1,0.9556757211685181
6652,3947755718817147776,-0.6499999761581421,0,0.9556486010551453
6653,3883492249174583424,-1.3359999656677246,0,0.9556458592414856
6654,2647667743927304832,-1.6169999837875366,0,0.9556295871734619
6655,391963354001550336,-1.0499999523162842,0,0.9556281566619873
6656,2719300819102179584,-1.652999997138977,0,0.9556254148483276
6657,2560474749562243200,-0.0430000014603138,0,0.9556142091751099
6658,2570791780698680832,-1.4809999465942383,0,0.9556100964546204
6659,1158041453516891392,-0.9860000014305115,0,0.9556085467338562
6660,639905665603069440,-0.9729999899864197,0,0.9556012749671936
6661,3967986487953405312,-1.6410000324249268,0,0.9556000828742981
6662,936172784558828288,-1.1610000133514404,0,0.9555892944335938
6663,2483997191795599232,-1.4129999876022339,0,0.9555619359016418
6664,3789828877989394816,-1.649999976158142,0,0.9555414915084839
6665,1533844804084501248,-1.5750000476837158,0,0.9555409550666809
6666,1180466371122510208,-1.1950000524520874,0,0.955524742603302
6667,1457660158796242304,-2.2279999256134033,1,0.9555233120918274
6668,1546032375089111936,-1.180999994277954,0,0.9555140733718872
6669,881805203036630272,-0.9929999709129333,0,0.9555132985115051
6670,660544327786035712,-1.2100000381469727,0,0.9555121064186096
6671,660544327786035712,-1.1970000267028809,0,0.9555121064186096
6672,1322834847539417728,-1.9819999933242798,0,0.9555105566978455
6673,813557073191590528,-1.6799999475479126,0,0.9554633498191833
6674,1576757299808831616,-1.9859999418258667,0,0.9554578065872192
6675,3981016009980121728,-1.465999960899353,0,0.9554330110549927
6676,4490766200668628352,-1.5460000038146973,0,0.955426812171936
6677,1452624704775508608,-1.8380000591278076,0,0.9554193019866943
6678,1229036163407926528,-1.3279999494552612,0,0.9554125070571899
6679,2740728793195315328,-1.968000054359436,0,0.9554123282432556
6680,1475560517330634752,-1.2130000591278076,0,0.9553669095039368
6681,3905040344912370176,-2.121999979019165,1,0.9553386569023132
6682,1296212162041250048,-1.9049999713897705,0,0.9553344249725342
6683,4023771485994059520,-1.4040000438690186,0,0.9553149342536926
6684,2667680195582321152,-1.5950000286102295,0,0.9553118944168091
6685,762073708235349120,-1.5260000228881836,0,0.9552785158157349
6686,3744268449028517760,-1.6749999523162842,0,0.9552777409553528
6687,2655862266649869440,-1.0640000104904175,0,0.95526522397995
6688,3711097282730092544,-1.4490000009536743,0,0.9552462697029114
6689,1187693735929510016,-1.5720000267028809,0,0.9552388787269592
6690,2700254700729376128,-1.2280000448226929,0,0.955209493637085
6691,1176515718468866432,-1.5130000114440918,0,0.9551995992660522
6692,1464354466619505920,-0.9369999766349792,0,0.9551974534988403
6693,1237865035620487296,-1.5789999961853027,0,0.9551776647567749
6694,1573789133808971136,-1.5449999570846558,0,0.9551737308502197
6695,1358719058779379456,-1.715000033378601,0,0.9551671147346497
6696,1238594179333202688,-1.5160000324249268,0,0.9551296830177307
6697,1463391397512592640,-1.5470000505447388,0,0.9551261067390442
6698,1575953316290000384,-1.5390000343322754,0,0.955124020576477
6699,2772140362931623296,-1.4019999504089355,0,0.955122709274292
6700,1541265098825228416,-0.7710000276565552,0,0.955120325088501
6701,695810716569464320,-1.7100000381469727,0,0.9551077485084534
6702,348985338551086720,-0.7379999756813049,0,0.9550924897193909
6703,3738794873986806784,-1.562000036239624,0,0.9550859928131104
6704,4023240696756002560,-1.1720000505447388,0,0.9550828337669373
6705,4023240696756002560,-1.3980000019073486,0,0.9550828337669373
6706,346545414873088896,-0.3310000002384186,0,0.9550769329071045
6707,1267299752170714496,-1.309000015258789,0,0.955075204372406
6708,1361904069086524416,-1.25,0,0.9550522565841675
6709,2147437644607667200,-1.5859999656677246,0,0.955046534538269
6710,3658189573475467136,-1.6990000009536743,0,0.9550403952598572
6711,1250753064244923008,-1.0540000200271606,0,0.9550273418426514
6712,2513216227972201216,-1.281000018119812,0,0.9550119042396545
6713,736219796114603904,-1.3329999446868896,0,0.9550039768218994
6714,2503658860586531968,-2.2149999141693115,1,0.9550018310546875
6715,88766223705870848,-1.4759999513626099,0,0.9549907445907593
6716,3738210655355391360,-1.7200000286102295,0,0.9549746513366699
6717,3703990967281889152,-1.1009999513626099,0,0.9549701809883118
6718,903612706207224320,-1.402999997138977,0,0.9549662470817566
6719,4543072373983312896,-1.7519999742507935,0,0.9549654126167297
6720,4454682050112082176,-2.263000011444092,1,0.9549633264541626
6721,1267887956531726208,-1.4769999980926514,0,0.9549449682235718
6722,2520732248941343488,-1.4980000257492065,0,0.9549443125724792
6723,2593857056453347968,-1.1130000352859497,0,0.9549034237861633
6724,1448117359936275712,-1.5859999656677246,0,0.9548887610435486
6725,306432280049176448,-1.7790000438690186,0,0.9548723697662354
6726,1193397074544250624,-1.6540000438690186,0,0.9548459649085999
6727,1760496962804247040,-1.5820000171661377,0,0.9548178911209106
6728,361948821158914432,-1.180999994277954,0,0.9548133015632629
6729,1574238456107837952,-1.3229999542236328,0,0.954807698726654
6730,1293602509848840704,-1.1799999475479126,0,0.9547649621963501
6731,1746083293076396544,-1.6629999876022339,0,0.95476233959198
6732,2679910510094789632,-1.0540000200271606,0,0.9547466039657593
6733,1566803554185034240,-1.1130000352859497,0,0.954738974571228
6734,1190318098387047552,-1.184000015258789,0,0.9547382593154907
6735,3728536808456926592,-1.0260000228881836,0,0.9547362923622131
6736,832201010826996096,-1.3309999704360962,0,0.954727828502655
6737,1226869541385757184,-1.7979999780654907,0,0.9547236561775208
6738,290583988165723520,-1.437000036239624,0,0.9547081589698792
6739,1300408589905011456,-1.4769999980926514,0,0.954700767993927
6740,3368032578076473984,-1.465999960899353,0,0.9546625018119812
6741,98410688732951680,-1.4479999542236328,0,0.9546406865119934
6742,1278967357248229248,-1.3550000190734863,0,0.9546392560005188
6743,832143183388618368,-1.5210000276565552,0,0.9546170830726624
6744,742187391179261056,-1.3370000123977661,0,0.9546124339103699
6745,685991729841228416,-1.4500000476837158,0,0.9546058773994446
6746,3649776591536045056,-1.7799999713897705,0,0.9545997381210327
6747,752960680986000896,-1.0709999799728394,0,0.9545926451683044
6748,648064286694137088,-1.4249999523162842,0,0.9545918107032776
